key,fare_amount
2010-03-21 16:52:58.0000003,8.515903
2013-07-09 21:59:42.0000001,26.468252
2012-06-23 09:43:42.0000002,4.351447
2012-06-23 09:43:42.0000004,5.4225864
2013-10-26 10:46:46.0000003,38.960323
2013-09-14 18:51:46.0000001,6.900807
2009-11-23 19:06:14.0000001,7.2594624
2010-01-24 14:09:58.0000002,6.24856
2011-12-10 23:39:06.0000003,5.5629325
2011-01-15 04:13:38.0000001,5.958422
2011-03-03 21:31:42.0000003,5.3536563
2012-08-04 23:34:58.0000003,12.511332
2015-04-10 11:56:54.0000006,7.73282
2015-05-05 12:32:14.0000008,18.297573
2013-10-13 19:52:54.0000002,45.86058
2015-06-25 01:01:46.0000004,12.841919
2009-05-19 15:44:30.0000002,29.53728
2010-02-06 17:37:10.0000002,6.3224792
2013-01-14 18:42:54.0000003,7.850486
2014-01-05 17:47:02.0000001,13.082759
2009-07-28 11:13:10.0000002,7.5985584
2012-01-12 18:05:10.0000002,23.749874
2010-12-21 08:46:02.0000006,6.054244
2013-11-24 03:44:46.0000003,21.586496
2013-06-30 03:37:26.0000003,13.257247
2011-05-26 21:36:54.0000004,6.725215
2009-03-11 21:46:54.0000002,10.321474
2012-12-26 17:12:30.0000002,12.43369
2013-04-21 19:50:54.0000001,11.030023
2013-02-06 18:21:18.0000001,10.742171
2013-07-21 11:41:26.0000003,10.79799
2011-09-17 15:41:06.0000004,13.481495
2015-06-21 17:16:10.0000005,12.185507
2015-02-27 19:36:02.00000013,7.8180623
2015-06-15 01:00:06.0000001,4.394762
2014-03-08 16:08:26.0000001,4.5028567
2014-03-08 16:08:26.0000003,8.82226
2014-09-13 19:05:02.0000002,8.2594795
2010-12-04 21:08:38.0000004,23.719852
2010-03-07 00:47:26.0000001,5.839006
2009-12-30 16:54:50.0000001,21.898184
2009-03-11 16:02:14.0000007,12.997077
2010-03-13 01:23:10.0000001,5.4475527
2012-05-30 02:28:50.0000002,7.872363
2010-09-04 18:31:42.0000003,7.391881
2009-11-20 23:19:58.0000003,8.416167
2011-09-22 20:05:22.0000003,11.216888
2009-02-08 00:04:06.0000001,23.89827
2014-05-17 10:51:46.0000003,12.970077
2010-05-06 11:35:26.0000002,11.181017
2011-10-01 00:42:26.0000001,6.975992
2014-12-26 20:19:38.0000001,7.4515133
2015-04-22 09:54:06.0000004,12.667369
2009-01-25 21:17:18.0000001,11.018698
2011-08-01 17:44:30.0000003,20.991978
2012-03-25 04:50:39.0000001,28.796206
2012-12-26 18:28:55.0000004,8.947336
2011-07-06 19:56:23.0000005,13.3619995
2012-08-19 12:06:39.0000002,13.009318
2015-04-28 20:15:27.0000004,6.692438
2015-04-28 20:15:27.0000007,7.7487173
2014-06-07 12:21:11.0000002,36.12008
2013-12-22 21:24:47.0000001,9.9397
2011-11-23 21:07:43.0000004,7.5973697
2011-08-08 11:18:15.0000001,7.1842356
2015-05-20 19:39:11.0000004,8.87548
2015-03-20 16:33:07.0000003,43.37234
2015-04-26 21:44:23.0000002,4.839362
2010-10-09 15:48:51.0000004,5.3180594
2012-04-27 22:32:19.0000002,7.279415
2012-10-12 15:21:55.0000002,12.642746
2009-12-26 09:23:19.0000001,6.2613783
2014-11-30 15:46:23.0000002,5.31521
2010-06-22 14:25:19.0000007,9.791017
2013-01-03 11:41:47.0000002,30.039537
2015-01-12 17:05:51.0000005,36.749935
2013-04-07 00:24:27.0000002,6.700679
2010-01-13 08:28:59.0000002,4.6526375
2012-06-16 14:33:19.0000001,7.2045393
2009-03-25 01:20:55.0000002,9.723701
2010-07-13 07:38:03.0000003,15.062434
2012-11-09 18:17:35.0000004,5.826445
2009-06-21 00:54:23.0000002,7.8651156
2009-12-23 20:14:19.0000004,7.5922346
2013-11-29 21:36:07.0000003,6.022118
2012-06-09 22:57:15.0000003,6.0615425
2010-10-22 20:56:51.0000002,7.2464414
2011-02-21 23:46:07.0000002,15.941844
2012-07-30 18:18:19.0000001,30.041008
2010-06-02 19:45:19.0000003,7.149811
2009-05-21 20:50:31.0000003,6.05373
2014-11-11 12:10:59.0000001,14.556533
2012-09-09 23:40:03.0000003,10.7035475
2011-04-28 01:29:51.0000001,6.312633
2009-09-28 19:21:59.0000003,16.147669
2012-10-21 19:47:23.0000002,17.239145
2013-06-04 23:58:11.0000006,9.8308115
2014-08-08 17:32:47.0000005,56.345547
2011-01-04 10:12:51.0000002,9.447578
2011-10-26 17:48:43.0000006,13.240431
2009-12-19 21:56:15.0000003,4.938951
2010-06-13 19:39:51.0000001,6.037109
2015-02-14 09:08:11.0000001,56.53586
2015-02-14 09:08:11.0000004,9.774818
2013-01-09 02:05:51.0000001,12.9965925
2013-06-21 02:39:47.0000002,5.7100487
2011-10-07 12:38:19.0000001,7.037738
2013-02-02 16:07:55.0000004,14.347679
2014-04-05 01:52:27.0000004,9.6664095
2014-04-05 01:52:27.0000003,15.305127
2010-02-23 20:29:51.0000001,5.109447
2014-07-01 15:15:23.0000003,6.8272543
2012-12-01 21:12:12.0000001,31.4814
2014-06-14 13:39:00.00000071,7.0832767
2013-11-09 18:52:40.0000001,11.218195
2013-11-09 18:52:40.0000003,13.164517
2014-12-30 20:29:24.0000002,8.44736
2010-05-10 10:37:04.0000004,12.424545
2013-07-12 23:33:24.0000002,18.697193
2009-06-10 16:55:00.000000132,7.7313333
2009-06-10 16:55:00.000000163,11.376801
2009-06-10 16:55:00.00000084,15.135726
2009-03-22 04:31:40.0000001,16.706434
2011-06-24 12:03:00.0000009,9.933526
2011-06-24 12:03:00.000000174,34.22616
2011-06-24 12:03:00.000000158,10.381805
2014-06-15 07:06:00.00000044,55.47853
2015-05-30 21:29:04.0000006,8.719994
2009-09-14 02:19:00.00000037,14.518037
2011-10-02 22:31:44.0000001,19.374264
2011-07-20 16:34:48.0000002,9.918141
2011-06-01 07:37:00.00000012,14.562773
2011-06-01 07:37:00.000000111,11.148896
2011-06-01 07:37:00.00000014,8.633903
2010-08-27 18:45:00.0000002,14.970722
2010-08-27 18:45:00.000000118,7.360132
2010-08-27 18:45:00.000000143,6.8067613
2010-08-27 18:45:00.000000233,19.876
2010-08-27 18:45:00.000000156,8.564428
2010-08-27 18:45:00.000000167,7.195036
2010-08-27 18:45:00.000000168,6.795195
2010-08-27 18:45:00.000000149,6.9039216
2010-08-27 18:45:00.00000091,6.665124
2010-08-27 18:45:00.000000126,7.289892
2010-08-27 18:45:00.00000020,9.501815
2010-08-14 02:13:00.000000154,6.368229
2010-08-14 02:13:00.00000098,5.951022
2015-04-16 22:32:48.0000003,19.641735
2014-03-25 23:47:00.00000021,33.18124
2014-03-25 23:47:00.00000084,14.028482
2010-09-29 16:43:00.000000161,10.101498
2010-09-29 16:43:00.00000093,28.49936
2014-10-27 14:58:00.00000088,9.810055
2014-10-27 14:58:00.00000092,58.39625
2014-10-27 14:58:00.00000094,7.720507
2012-11-03 17:11:00.00000013,8.104558
2012-11-03 17:11:00.0000001,5.35788
2012-11-03 17:11:00.000000150,8.80528
2011-05-28 17:29:44.0000002,5.730909
2013-09-28 00:06:20.0000005,7.8907433
2013-09-28 00:06:20.0000003,19.920467
2011-03-11 01:44:00.00000095,4.7580843
2011-03-11 01:44:00.00000029,6.61231
2011-10-04 09:37:00.00000080,31.226072
2011-10-04 09:37:00.000000113,13.977884
2011-10-04 09:37:00.000000160,8.322701
2011-10-04 09:37:00.0000006,7.0410275
2014-12-24 03:00:00.00000020,88.39709
2009-05-16 23:36:24.0000003,4.1679034
2014-04-27 02:57:00.00000064,29.943916
2014-04-27 02:57:00.00000083,14.380257
2014-04-27 02:57:00.00000069,17.709337
2014-04-27 02:57:00.0000007,10.07851
2011-12-13 22:00:00.000000102,15.1527
2011-12-13 22:00:00.000000214,26.401167
2011-12-13 22:00:00.000000128,8.917671
2011-12-13 22:00:00.000000249,8.034776
2011-12-13 22:00:00.00000052,15.852201
2011-12-13 22:00:00.000000168,5.9363594
2011-12-13 22:00:00.00000079,8.864728
2011-12-13 22:00:00.00000050,6.577616
2015-04-11 14:16:12.0000005,6.5396166
2014-07-21 18:19:00.000000205,8.065537
2014-07-21 18:19:00.00000023,21.893106
2014-07-21 18:19:00.00000046,13.3514185
2014-07-21 18:19:00.00000096,17.226341
2014-07-21 18:19:00.000000156,36.973866
2010-09-20 16:48:00.0000002,9.294543
2010-09-20 16:48:00.000000156,8.137038
2010-09-20 16:48:00.00000041,10.13212
2010-09-20 16:48:00.00000083,7.9505363
2010-09-20 16:48:00.000000122,12.709848
2011-03-06 21:01:00.00000036,7.435303
2011-03-06 21:01:00.00000019,5.6539354
2011-03-06 21:01:00.000000123,10.505843
2011-03-06 21:01:00.000000166,8.576139
2011-03-06 21:01:00.000000140,14.111797
2011-03-06 21:01:00.00000060,7.260773
2012-05-23 16:25:16.0000001,50.746075
2011-04-16 21:23:16.0000003,4.139549
2013-10-05 19:51:04.0000004,7.127687
2012-03-14 19:10:48.0000007,7.133069
2012-01-26 07:33:00.00000064,14.596468
2012-01-26 07:33:00.000000131,4.771196
2012-01-26 07:33:00.00000071,5.393353
2012-01-26 07:33:00.00000028,14.069914
2012-01-26 07:33:00.00000072,6.987383
2010-12-09 07:29:00.00000093,11.447528
2010-12-09 07:29:00.000000123,8.552793
2010-12-09 07:29:00.00000056,7.587244
2014-05-17 02:47:12.0000001,7.1679726
2009-01-22 12:27:20.0000001,13.589601
2011-04-23 21:22:20.0000002,5.0925407
2012-11-20 21:54:00.00000062,7.987253
2012-11-20 21:54:00.000000207,9.717282
2012-11-20 21:54:00.00000014,5.812119
2012-11-20 21:54:00.000000246,19.838438
2012-11-20 21:54:00.000000164,54.861927
2014-06-23 00:16:00.00000011,22.513136
2014-06-23 00:16:00.00000091,9.118381
2013-09-25 22:00:00.000000144,11.47641
2013-09-25 22:00:00.000000100,57.37698
2013-09-25 22:00:00.000000166,11.786684
2013-09-25 22:00:00.000000105,15.147792
2013-09-25 22:00:00.00000015,10.702636
2011-07-06 18:07:44.0000002,46.408478
2009-05-16 14:53:41.0000002,10.308629
2013-10-17 22:21:57.0000003,11.926819
2015-03-04 21:42:57.00000011,8.504416
2011-03-22 12:59:49.0000001,12.0771475
2013-07-05 00:58:17.0000004,16.799803
2010-01-30 00:57:21.0000001,5.9181366
2012-04-02 08:39:21.0000002,13.856196
2010-07-25 04:03:17.0000001,40.207195
2012-07-01 22:30:29.0000002,20.69396
2014-02-08 17:24:57.0000003,23.053827
2012-06-02 01:16:05.0000003,4.617373
2012-06-02 01:16:05.0000001,7.076857
2014-01-11 06:18:37.0000001,5.576676
2012-12-09 22:30:13.0000005,6.7748995
2011-10-01 15:04:57.0000002,6.639732
2012-01-01 00:37:29.0000004,8.617795
2012-04-14 14:20:33.0000003,11.695825
2010-02-01 20:28:45.0000004,8.272341
2013-08-19 16:21:05.0000001,18.543358
2014-06-05 22:56:05.0000004,8.080164
2013-11-07 22:25:25.0000004,20.067331
2010-06-19 03:06:33.0000001,16.450615
2012-07-18 09:44:53.0000003,6.921983
2009-09-25 21:43:49.0000002,7.168824
2009-09-04 18:43:33.0000001,8.135817
2012-10-20 00:36:37.0000001,8.824921
2014-06-19 22:37:09.0000002,27.907413
2012-12-20 23:43:09.0000001,20.293772
2015-05-23 01:00:22.0000002,9.040556
2012-11-18 14:55:42.0000001,7.817144
2010-01-24 14:09:58.0000003,5.3234076
2014-07-27 11:25:18.0000003,20.060057
2009-03-15 03:31:14.0000004,4.3654685
2010-09-24 22:40:06.0000004,5.6361856
2009-04-18 23:09:34.0000001,36.653248
2014-08-26 16:39:54.0000001,17.564352
2009-05-31 20:56:38.0000004,5.815158
2015-05-29 10:02:42.0000002,6.9379287
2011-04-17 14:55:58.0000002,6.3693786
2011-05-26 21:36:54.0000003,7.5429664
2011-05-26 21:36:54.0000002,9.41179
2013-11-23 16:33:30.0000002,10.733386
2009-06-03 09:11:30.0000001,9.003229
2010-12-04 21:08:38.0000005,8.0476675
2013-09-07 19:43:18.0000003,11.4882345
2011-03-10 18:16:14.0000005,6.2973638
2011-05-19 02:06:46.0000002,5.912734
2009-08-03 17:06:06.0000002,15.820752
2015-04-14 19:20:46.0000008,7.902317
2011-09-08 13:39:06.0000002,8.480713
2012-03-03 02:30:54.0000003,13.72737
2012-12-27 21:01:54.0000004,6.09194
2012-12-27 21:01:54.0000005,11.402813
2014-06-20 02:16:34.0000002,6.518096
2014-01-14 18:48:06.0000008,10.16197
2011-09-03 00:03:42.0000008,8.25855
2013-07-02 22:27:14.0000004,15.893553
2013-07-02 22:27:14.0000001,8.401159
2015-05-09 11:33:58.0000002,9.496172
2015-03-28 19:31:26.0000003,15.448638
2013-08-08 14:38:43.0000002,9.476656
2009-11-19 22:48:27.0000001,37.35246
2011-07-06 19:56:23.0000001,14.178825
2015-06-18 20:56:55.0000002,5.29433
2015-02-14 13:15:19.0000002,7.7047954
2013-01-12 22:40:39.0000002,9.073268
2013-03-23 15:41:07.0000002,38.40347
2010-01-31 00:33:03.0000006,7.333968
2014-06-09 14:51:39.0000001,9.596327
2015-03-20 16:33:07.0000004,16.436943
2015-01-04 00:28:11.0000004,6.6578436
2010-10-04 16:17:03.0000001,10.470187
2011-05-17 07:53:55.0000003,5.8011036
2012-12-26 20:55:27.0000001,5.5408454
2012-12-26 20:55:27.0000003,4.6085806
2011-12-17 16:19:47.0000002,11.9451885
2010-02-15 10:14:23.0000001,30.358206
2010-12-11 16:12:35.0000003,6.3838916
2011-12-11 11:05:51.0000002,10.578071
2014-06-14 12:32:11.0000001,10.435601
2012-06-09 22:57:15.0000001,7.412598
2009-05-21 20:50:31.0000004,5.0868826
2010-09-22 09:42:31.0000005,8.3910265
2014-07-08 10:21:39.0000007,22.040745
2012-09-16 18:14:55.0000002,16.674358
2013-10-05 13:45:39.0000001,7.5121613
2014-07-31 10:39:39.0000001,13.527925
2013-02-16 14:26:51.0000001,12.100049
2014-01-04 10:54:59.0000004,52.586998
2015-03-07 15:25:59.0000005,8.690501
2009-04-16 15:57:31.0000003,6.7111597
2011-10-23 17:43:43.0000002,7.4410334
2014-06-14 13:39:00.000000189,10.660122
2014-06-14 13:39:00.000000153,10.073
2014-06-14 13:39:00.00000088,5.5230203
2014-06-14 13:39:00.000000157,14.166674
2014-06-14 13:39:00.00000046,7.2815137
2014-06-14 13:39:00.000000110,6.785341
2014-06-14 13:39:00.000000106,33.032352
2014-06-14 13:39:00.00000019,14.825887
2014-06-14 13:39:00.000000186,7.054876
2014-06-14 13:39:00.00000037,9.482597
2014-06-14 13:39:00.00000057,12.143472
2014-06-14 13:39:00.000000127,12.081585
2014-06-14 13:39:00.0000009,40.55566
2014-06-14 13:39:00.000000173,9.000288
2014-06-14 13:39:00.00000027,6.316629
2014-06-14 13:39:00.000000100,7.8890657
2011-10-02 23:36:00.00000060,12.480883
2011-10-02 23:36:00.00000057,16.795368
2011-10-02 23:36:00.00000044,5.1327734
2011-10-02 23:36:00.00000087,22.95714
2011-10-02 23:36:00.00000084,9.527613
2011-10-02 23:36:00.00000046,11.133339
2011-10-02 23:36:00.0000006,6.222029
2011-10-02 23:36:00.00000033,33.316498
2011-10-02 23:36:00.00000064,18.027294
2011-10-02 23:36:00.00000094,12.612395
2011-10-02 23:36:00.00000049,4.331431
2011-10-02 23:36:00.00000066,8.668063
2011-10-02 23:36:00.00000080,9.115408
2011-10-02 23:36:00.00000029,25.166376
2011-10-02 23:36:00.00000055,4.112318
2011-10-02 23:36:00.00000079,16.002956
2011-10-02 23:36:00.00000053,10.121282
2009-06-10 16:55:00.00000014,7.4747047
2009-06-10 16:55:00.00000052,8.254885
2009-06-10 16:55:00.00000065,8.102958
2009-06-10 16:55:00.000000169,13.12346
2009-06-10 16:55:00.000000172,7.630259
2009-06-10 16:55:00.000000105,6.428013
2009-06-10 16:55:00.00000073,4.4600415
2009-06-10 16:55:00.000000157,10.6674
2009-06-10 16:55:00.000000156,5.109983
2009-06-10 16:55:00.000000116,7.550521
2009-06-10 16:55:00.00000022,5.4709125
2009-06-10 16:55:00.00000013,7.5817776
2009-06-10 16:55:00.000000126,4.6254764
2009-06-10 16:55:00.00000023,7.348322
2009-06-10 16:55:00.00000086,6.3216734
2009-06-10 16:55:00.00000040,12.437165
2009-06-10 16:55:00.00000058,7.981693
2009-06-10 16:55:00.000000170,4.8369007
2009-06-10 16:55:00.00000027,11.201876
2009-06-10 16:55:00.00000011,12.867961
2009-06-10 16:55:00.000000129,6.4314885
2009-06-10 16:55:00.000000121,5.47743
2009-06-10 16:55:00.00000080,8.254224
2009-06-10 16:55:00.00000089,7.9658594
2009-06-10 16:55:00.000000103,9.042554
2009-06-10 16:55:00.00000051,8.528623
2009-06-10 16:55:00.00000063,29.158077
2009-06-10 16:55:00.000000106,4.998393
2009-06-10 16:55:00.00000091,7.4033203
2009-06-10 16:55:00.00000095,15.137668
2009-06-10 16:55:00.000000137,7.9068947
2009-06-10 16:55:00.000000113,4.5227103
2009-06-10 16:55:00.000000173,6.5259895
2009-06-10 16:55:00.00000077,5.693445
2009-06-10 16:55:00.00000036,6.680966
2011-06-24 12:03:00.000000148,5.2317877
2011-06-24 12:03:00.00000070,5.222448
2011-06-24 12:03:00.000000129,9.545676
2011-06-24 12:03:00.000000130,4.6841426
2011-06-24 12:03:00.000000160,9.603299
2011-06-24 12:03:00.000000167,29.5428
2011-06-24 12:03:00.00000059,7.907437
2011-06-24 12:03:00.000000128,8.504263
2011-06-24 12:03:00.000000112,5.198338
2011-06-24 12:03:00.000000134,6.9919696
2011-06-24 12:03:00.00000021,14.229301
2011-06-24 12:03:00.00000039,11.267624
2011-06-24 12:03:00.00000083,15.397544
2011-06-24 12:03:00.00000029,6.174678
2011-06-24 12:03:00.00000037,8.68431
2011-06-24 12:03:00.0000004,12.579314
2011-06-24 12:03:00.000000117,32.99245
2011-06-24 12:03:00.000000147,4.7292404
2011-06-24 12:03:00.00000043,6.9911156
2011-06-24 12:03:00.000000172,12.799127
2011-06-24 12:03:00.00000011,7.591921
2011-06-24 12:03:00.00000036,3.974798
2011-06-24 12:03:00.00000015,5.215593
2011-06-24 12:03:00.00000065,7.5684066
2011-06-24 12:03:00.000000169,35.79356
2011-06-24 12:03:00.000000164,13.43565
2011-06-24 12:03:00.000000163,5.641042
2011-06-24 12:03:00.00000096,7.7391
2011-06-24 12:03:00.00000030,12.800711
2014-06-15 07:06:00.00000018,7.8683414
2014-06-15 07:06:00.00000034,20.315603
2014-06-15 07:06:00.00000022,55.422073
2014-06-15 07:06:00.00000012,5.767602
2014-06-15 07:06:00.0000005,8.835934
2014-06-15 07:06:00.00000023,4.663641
2014-06-15 07:06:00.0000001,11.075735
2009-09-14 02:19:00.0000005,4.725062
2009-09-14 02:19:00.00000032,4.1231775
2009-09-14 02:19:00.00000015,4.4067125
2009-09-14 02:19:00.00000029,6.2365613
2009-09-14 02:19:00.00000012,5.471069
2009-09-14 02:19:00.00000019,12.46532
2011-06-01 07:37:00.000000193,4.142798
2011-06-01 07:37:00.000000135,4.3579726
2011-06-01 07:37:00.000000124,8.671136
2011-06-01 07:37:00.00000071,7.11832
2011-06-01 07:37:00.000000191,17.093008
2011-06-01 07:37:00.00000073,5.2355742
2011-06-01 07:37:00.000000134,10.916468
2011-06-01 07:37:00.000000195,11.247484
2011-06-01 07:37:00.000000130,8.816473
2011-06-01 07:37:00.00000039,8.092382
2011-06-01 07:37:00.000000188,13.454078
2011-06-01 07:37:00.00000030,8.605886
2011-06-01 07:37:00.00000040,11.370338
2011-06-01 07:37:00.00000011,9.545933
2011-06-01 07:37:00.00000093,6.706282
2011-06-01 07:37:00.000000121,49.157555
2011-06-01 07:37:00.000000224,6.4168057
2011-06-01 07:37:00.000000153,8.14034
2011-06-01 07:37:00.00000033,4.413837
2011-06-01 07:37:00.000000213,8.318543
2011-06-01 07:37:00.00000076,5.2569275
2011-06-01 07:37:00.00000018,6.1535454
2011-06-01 07:37:00.00000021,10.326709
2011-06-01 07:37:00.000000126,11.531246
2011-06-01 07:37:00.000000202,5.6671357
2011-06-01 07:37:00.00000035,7.530208
2011-06-01 07:37:00.000000216,10.474048
2011-06-01 07:37:00.00000067,7.944338
2011-06-01 07:37:00.00000013,8.586675
2011-06-01 07:37:00.00000024,8.889272
2011-06-01 07:37:00.000000148,4.096699
2011-06-01 07:37:00.000000200,4.6701775
2011-06-01 07:37:00.00000042,9.38705
2011-06-01 07:37:00.00000066,11.7998
2011-06-01 07:37:00.00000056,10.5875435
2011-06-01 07:37:00.00000063,15.169437
2011-06-01 07:37:00.0000009,8.372044
2011-06-01 07:37:00.000000187,6.850166
2011-06-01 07:37:00.000000225,6.207403
2010-08-27 18:45:00.0000009,38.18165
2010-08-27 18:45:00.000000120,6.8554945
2010-08-27 18:45:00.00000019,8.103165
2010-08-27 18:45:00.0000001,8.158994
2010-08-27 18:45:00.00000080,5.1752167
2010-08-27 18:45:00.00000082,5.775457
2010-08-27 18:45:00.000000180,9.737198
2010-08-27 18:45:00.00000058,16.155254
2010-08-27 18:45:00.000000178,27.572319
2010-08-27 18:45:00.000000117,7.3775115
2010-08-27 18:45:00.00000079,11.14071
2010-08-27 18:45:00.000000200,5.491203
2010-08-27 18:45:00.000000108,6.175592
2010-08-27 18:45:00.00000098,6.8931136
2010-08-27 18:45:00.00000059,48.570633
2010-08-27 18:45:00.000000138,16.71146
2010-08-27 18:45:00.000000232,8.064119
2010-08-27 18:45:00.00000032,25.762709
2010-08-27 18:45:00.00000047,8.189165
2010-08-27 18:45:00.000000100,9.281747
2010-08-27 18:45:00.000000154,7.3116913
2010-08-27 18:45:00.000000211,7.2960553
2010-08-27 18:45:00.000000114,6.9658756
2010-08-27 18:45:00.00000042,5.7682657
2010-08-27 18:45:00.000000104,18.93758
2010-08-27 18:45:00.000000162,8.916583
2010-08-27 18:45:00.00000095,4.863331
2010-08-27 18:45:00.000000150,8.95232
2010-08-27 18:45:00.00000052,15.746251
2010-08-27 18:45:00.000000225,5.9035316
2010-08-27 18:45:00.00000064,7.6030483
2010-08-27 18:45:00.000000215,6.9860086
2010-08-27 18:45:00.000000206,5.5067706
2010-08-27 18:45:00.000000122,6.796925
2010-08-27 18:45:00.000000221,9.778657
2010-08-27 18:45:00.00000027,6.3192725
2010-08-27 18:45:00.000000115,6.3066826
2010-08-27 18:45:00.000000218,8.086582
2010-08-27 18:45:00.000000212,12.366611
2010-08-27 18:45:00.000000229,7.0745564
2010-08-27 18:45:00.000000213,10.94817
2010-08-27 18:45:00.00000099,38.638073
2010-08-27 18:45:00.000000176,14.086886
2010-08-27 18:45:00.000000132,18.27649
2010-08-27 18:45:00.0000007,7.875657
2010-08-27 18:45:00.000000151,31.917864
2010-08-27 18:45:00.000000137,13.751783
2010-08-27 18:45:00.00000021,35.589043
2010-08-27 18:45:00.000000185,5.164268
2010-08-27 18:45:00.00000041,7.5093794
2010-08-14 02:13:00.000000129,8.15389
2010-08-14 02:13:00.0000006,12.833502
2010-08-14 02:13:00.00000045,9.004228
2010-08-14 02:13:00.000000117,12.429213
2010-08-14 02:13:00.00000079,14.1376295
2010-08-14 02:13:00.000000112,5.8538027
2010-08-14 02:13:00.00000088,18.173386
2010-08-14 02:13:00.0000005,7.3353987
2010-08-14 02:13:00.00000016,9.509908
2010-08-14 02:13:00.0000002,6.4206905
2010-08-14 02:13:00.00000071,23.084883
2010-08-14 02:13:00.00000019,7.7174644
2010-08-14 02:13:00.000000113,4.8214707
2010-08-14 02:13:00.000000151,6.280073
2010-08-14 02:13:00.000000104,11.438515
2010-08-14 02:13:00.00000095,16.949297
2010-08-14 02:13:00.00000053,6.0470934
2010-08-14 02:13:00.00000046,7.705567
2010-08-14 02:13:00.00000011,14.615548
2010-08-14 02:13:00.000000124,18.517698
2010-08-14 02:13:00.000000153,18.776625
2010-08-14 02:13:00.00000081,32.596546
2010-08-14 02:13:00.00000062,10.48107
2010-08-14 02:13:00.000000103,14.332699
2010-08-14 02:13:00.000000144,6.6335893
2010-08-14 02:13:00.00000082,7.2909093
2010-08-14 02:13:00.00000093,5.9010854
2010-08-14 02:13:00.00000058,7.0759172
2010-08-14 02:13:00.000000107,6.4429293
2010-08-14 02:13:00.000000157,6.9424496
2010-08-14 02:13:00.00000013,4.988268
2010-08-14 02:13:00.000000138,4.9898257
2010-08-14 02:13:00.000000119,13.275786
2010-08-14 02:13:00.00000065,4.0267906
