key,fare_amount
2011-04-23 21:22:20.0000002,5.1820307
2012-11-20 21:54:00.00000062,7.965412
2012-11-20 21:54:00.000000207,10.221438
2012-11-20 21:54:00.00000014,5.8046002
2012-11-20 21:54:00.000000246,19.559137
2012-11-20 21:54:00.000000164,54.267788
2014-06-23 00:16:00.00000011,22.90156
2014-06-23 00:16:00.00000091,9.360439
2013-09-25 22:00:00.000000144,11.255249
2013-09-25 22:00:00.000000100,53.091343
2013-09-25 22:00:00.000000166,11.895433
2013-09-25 22:00:00.000000105,16.13243
2013-09-25 22:00:00.00000015,9.980551
2011-07-06 18:07:44.0000002,51.39868
2009-05-16 14:53:41.0000002,10.408761
2013-10-17 22:21:57.0000003,11.833171
2015-03-04 21:42:57.00000011,8.243214
2011-03-22 12:59:49.0000001,12.095984
2013-07-05 00:58:17.0000004,16.555672
2010-01-30 00:57:21.0000001,5.8007092
2012-04-02 08:39:21.0000002,13.414314
2010-07-25 04:03:17.0000001,36.800896
2012-07-01 22:30:29.0000002,19.226616
2014-02-08 17:24:57.0000003,20.84486
2012-06-02 01:16:05.0000003,4.3538647
2012-06-02 01:16:05.0000001,4.4134135
2014-01-11 06:18:37.0000001,5.3960366
2012-12-09 22:30:13.0000005,7.0330973
2011-10-01 15:04:57.0000002,6.8138075
2012-01-01 00:37:29.0000004,9.264302
2012-04-14 14:20:33.0000003,11.045233
2010-02-01 20:28:45.0000004,8.512445
2013-08-19 16:21:05.0000001,17.784603
2014-06-05 22:56:05.0000004,8.177253
2013-11-07 22:25:25.0000004,21.370438
2010-06-19 03:06:33.0000001,15.578633
2012-07-18 09:44:53.0000003,6.91632
2009-09-25 21:43:49.0000002,7.1491313
2009-09-04 18:43:33.0000001,7.811435
2012-10-20 00:36:37.0000001,9.042401
2014-06-19 22:37:09.0000002,29.669226
2012-12-20 23:43:09.0000001,20.215591
2015-05-23 01:00:22.0000002,9.835309
2012-11-18 14:55:42.0000001,8.340367
2010-01-24 14:09:58.0000003,5.233239
2014-07-27 11:25:18.0000003,20.042528
2009-03-15 03:31:14.0000004,4.213092
2010-09-24 22:40:06.0000004,6.5544477
2009-04-18 23:09:34.0000001,30.1977
2014-08-26 16:39:54.0000001,17.293043
2009-05-31 20:56:38.0000004,5.638905
2015-05-29 10:02:42.0000002,7.5383763
2011-04-17 14:55:58.0000002,6.3810363
2011-05-26 21:36:54.0000003,7.429915
2011-05-26 21:36:54.0000002,9.651958
2013-11-23 16:33:30.0000002,10.374433
2009-06-03 09:11:30.0000001,9.356232
2010-12-04 21:08:38.0000005,7.746853
2013-09-07 19:43:18.0000003,10.692867
2011-03-10 18:16:14.0000005,5.743782
2011-05-19 02:06:46.0000002,5.8881016
2009-08-03 17:06:06.0000002,15.300866
2015-04-14 19:20:46.0000008,7.7400355
2011-09-08 13:39:06.0000002,9.072016
2012-03-03 02:30:54.0000003,13.906373
2012-12-27 21:01:54.0000004,8.270525
2012-12-27 21:01:54.0000005,10.734035
2014-06-20 02:16:34.0000002,6.5641675
2014-01-14 18:48:06.0000008,9.818698
2011-09-03 00:03:42.0000008,7.4771366
2013-07-02 22:27:14.0000004,16.997902
2013-07-02 22:27:14.0000001,10.053783
2015-05-09 11:33:58.0000002,9.377063
2015-03-28 19:31:26.0000003,15.580667
2013-08-08 14:38:43.0000002,9.728184
2009-11-19 22:48:27.0000001,40.710144
2011-07-06 19:56:23.0000001,13.854282
2015-06-18 20:56:55.0000002,5.3995934
2015-02-14 13:15:19.0000002,8.462671
2013-01-12 22:40:39.0000002,8.69224
2013-03-23 15:41:07.0000002,38.27669
2010-01-31 00:33:03.0000006,7.2489634
2014-06-09 14:51:39.0000001,9.801309
2015-03-20 16:33:07.0000004,16.402246
2015-01-04 00:28:11.0000004,6.45525
2010-10-04 16:17:03.0000001,10.259225
2011-05-17 07:53:55.0000003,6.118039
2012-12-26 20:55:27.0000001,5.3716817
2012-12-26 20:55:27.0000003,4.512593
2011-12-17 16:19:47.0000002,11.134133
2010-02-15 10:14:23.0000001,29.3094
2010-12-11 16:12:35.0000003,6.776449
2011-12-11 11:05:51.0000002,10.138125
2014-06-14 12:32:11.0000001,10.015934
2012-06-09 22:57:15.0000001,7.808787
2009-05-21 20:50:31.0000004,5.1157236
2010-09-22 09:42:31.0000005,9.531498
2014-07-08 10:21:39.0000007,22.388454
2012-09-16 18:14:55.0000002,16.850157
2013-10-05 13:45:39.0000001,7.47592
2014-07-31 10:39:39.0000001,13.983379
2013-02-16 14:26:51.0000001,12.102564
2014-01-04 10:54:59.0000004,52.60049
2015-03-07 15:25:59.0000005,9.100226
2009-04-16 15:57:31.0000003,6.3595276
2011-10-23 17:43:43.0000002,7.43963
2014-06-14 13:39:00.000000189,10.46088
2014-06-14 13:39:00.000000153,9.599891
2014-06-14 13:39:00.00000088,4.8959656
2014-06-14 13:39:00.000000157,14.580119
2014-06-14 13:39:00.00000046,7.2817326
2014-06-14 13:39:00.000000110,6.837074
2014-06-14 13:39:00.000000106,34.82901
2014-06-14 13:39:00.00000019,14.578339
2014-06-14 13:39:00.000000186,6.890142
2014-06-14 13:39:00.00000037,8.768194
2014-06-14 13:39:00.00000057,11.82996
2014-06-14 13:39:00.000000127,12.189027
2014-06-14 13:39:00.0000009,41.058712
2014-06-14 13:39:00.000000173,8.236773
2014-06-14 13:39:00.00000027,5.973382
2014-06-14 13:39:00.000000100,7.7575045
2011-10-02 23:36:00.00000060,13.880163
2011-10-02 23:36:00.00000057,16.637848
2011-10-02 23:36:00.00000044,4.836122
2011-10-02 23:36:00.00000087,23.751648
2011-10-02 23:36:00.00000084,8.844958
2011-10-02 23:36:00.00000046,10.731717
2011-10-02 23:36:00.0000006,5.383793
2011-10-02 23:36:00.00000033,37.47025
2011-10-02 23:36:00.00000064,17.786598
2011-10-02 23:36:00.00000094,10.726491
2011-10-02 23:36:00.00000049,4.562601
2011-10-02 23:36:00.00000066,8.338961
2011-10-02 23:36:00.00000080,10.535655
2011-10-02 23:36:00.00000029,24.408072
2011-10-02 23:36:00.00000055,4.3959823
2011-10-02 23:36:00.00000079,13.543534
2011-10-02 23:36:00.00000053,9.144942
2009-06-10 16:55:00.00000014,6.8522377
2009-06-10 16:55:00.00000052,8.248929
2009-06-10 16:55:00.00000065,8.186501
2009-06-10 16:55:00.000000169,12.824476
2009-06-10 16:55:00.000000172,7.3159256
2009-06-10 16:55:00.000000105,5.5622835
2009-06-10 16:55:00.00000073,3.9568684
2009-06-10 16:55:00.000000157,10.309331
2009-06-10 16:55:00.000000156,5.072275
2009-06-10 16:55:00.000000116,7.4442263
2009-06-10 16:55:00.00000022,5.3761535
2009-06-10 16:55:00.00000013,7.272974
2009-06-10 16:55:00.000000126,4.6264625
2009-06-10 16:55:00.00000023,6.83319
2009-06-10 16:55:00.00000086,6.0168486
2009-06-10 16:55:00.00000040,12.402669
2009-06-10 16:55:00.00000058,7.718787
2009-06-10 16:55:00.000000170,4.8176236
2009-06-10 16:55:00.00000027,10.183178
2009-06-10 16:55:00.00000011,11.998532
2009-06-10 16:55:00.000000129,6.5627723
2009-06-10 16:55:00.000000121,4.751179
2009-06-10 16:55:00.00000080,7.7113247
2009-06-10 16:55:00.00000089,7.1255584
2009-06-10 16:55:00.000000103,8.253063
2009-06-10 16:55:00.00000051,8.217485
2009-06-10 16:55:00.00000063,29.474699
2009-06-10 16:55:00.000000106,4.9089885
2009-06-10 16:55:00.00000091,6.7044725
2009-06-10 16:55:00.00000095,14.604957
2009-06-10 16:55:00.000000137,4.1767817
2009-06-10 16:55:00.000000113,4.4329844
2009-06-10 16:55:00.000000173,6.6385956
2009-06-10 16:55:00.00000077,5.213904
2009-06-10 16:55:00.00000036,6.5699124
2011-06-24 12:03:00.000000148,4.9814634
2011-06-24 12:03:00.00000070,5.4076357
2011-06-24 12:03:00.000000129,9.969515
2011-06-24 12:03:00.000000130,4.997624
2011-06-24 12:03:00.000000160,9.048436
2011-06-24 12:03:00.000000167,29.243721
2011-06-24 12:03:00.00000059,8.018964
2011-06-24 12:03:00.000000128,8.429504
2011-06-24 12:03:00.000000112,4.1967773
2011-06-24 12:03:00.000000134,7.1839223
2011-06-24 12:03:00.00000021,13.444326
2011-06-24 12:03:00.00000039,11.739671
2011-06-24 12:03:00.00000083,14.957436
2011-06-24 12:03:00.00000029,5.8691382
2011-06-24 12:03:00.00000037,8.261383
2011-06-24 12:03:00.0000004,12.650678
2011-06-24 12:03:00.000000117,32.74658
2011-06-24 12:03:00.000000147,4.6385736
2011-06-24 12:03:00.00000043,6.982843
2011-06-24 12:03:00.000000172,11.423589
2011-06-24 12:03:00.00000011,7.771246
2011-06-24 12:03:00.00000036,4.3352714
2011-06-24 12:03:00.00000015,5.221079
2011-06-24 12:03:00.00000065,8.011275
2011-06-24 12:03:00.000000169,35.293564
2011-06-24 12:03:00.000000164,12.93443
2011-06-24 12:03:00.000000163,5.722428
2011-06-24 12:03:00.00000096,8.170917
2011-06-24 12:03:00.00000030,13.01337
2014-06-15 07:06:00.00000018,8.604735
2014-06-15 07:06:00.00000034,20.738506
2014-06-15 07:06:00.00000022,57.445187
2014-06-15 07:06:00.00000012,5.564758
2014-06-15 07:06:00.0000005,9.676372
2014-06-15 07:06:00.00000023,4.5608172
2014-06-15 07:06:00.0000001,10.535151
2009-09-14 02:19:00.0000005,5.036232
2009-09-14 02:19:00.00000032,5.0057883
2009-09-14 02:19:00.00000015,5.2906537
2009-09-14 02:19:00.00000029,6.5225697
2009-09-14 02:19:00.00000012,6.2906394
2009-09-14 02:19:00.00000019,12.1296425
2011-06-01 07:37:00.000000193,4.611471
2011-06-01 07:37:00.000000135,4.7221565
2011-06-01 07:37:00.000000124,8.446859
2011-06-01 07:37:00.00000071,6.785368
2011-06-01 07:37:00.000000191,16.683805
2011-06-01 07:37:00.00000073,5.3754973
2011-06-01 07:37:00.000000134,10.804332
2011-06-01 07:37:00.000000195,11.535762
2011-06-01 07:37:00.000000130,8.5110655
2011-06-01 07:37:00.00000039,8.128381
2011-06-01 07:37:00.000000188,14.039514
2011-06-01 07:37:00.00000030,8.998694
2011-06-01 07:37:00.00000040,11.814399
2011-06-01 07:37:00.00000011,9.73083
2011-06-01 07:37:00.00000093,7.100887
2011-06-01 07:37:00.000000121,47.592903
2011-06-01 07:37:00.000000224,6.166426
2011-06-01 07:37:00.000000153,7.9162636
2011-06-01 07:37:00.00000033,4.908842
2011-06-01 07:37:00.000000213,7.8832726
2011-06-01 07:37:00.00000076,5.3068886
2011-06-01 07:37:00.00000018,6.4607897
2011-06-01 07:37:00.00000021,10.093633
2011-06-01 07:37:00.000000126,10.884788
2011-06-01 07:37:00.000000202,6.034126
2011-06-01 07:37:00.00000035,7.8744545
2011-06-01 07:37:00.000000216,9.889054
2011-06-01 07:37:00.00000067,7.807499
2011-06-01 07:37:00.00000013,8.283019
2011-06-01 07:37:00.00000024,8.622025
2011-06-01 07:37:00.000000148,3.9437819
2011-06-01 07:37:00.000000200,4.736569
2011-06-01 07:37:00.00000042,9.183493
2011-06-01 07:37:00.00000066,12.293626
2011-06-01 07:37:00.00000056,10.557152
2011-06-01 07:37:00.00000063,14.57737
2011-06-01 07:37:00.0000009,6.0085173
2011-06-01 07:37:00.000000187,6.6635365
2011-06-01 07:37:00.000000225,5.8124
2010-08-27 18:45:00.0000009,36.100315
2010-08-27 18:45:00.000000120,6.6416454
2010-08-27 18:45:00.00000019,8.505504
2010-08-27 18:45:00.0000001,8.128891
2010-08-27 18:45:00.00000080,4.7352843
2010-08-27 18:45:00.00000082,5.705241
2010-08-27 18:45:00.000000180,9.791532
2010-08-27 18:45:00.00000058,15.347092
2010-08-27 18:45:00.000000178,26.912445
2010-08-27 18:45:00.000000117,7.3970537
2010-08-27 18:45:00.00000079,11.743418
2010-08-27 18:45:00.000000200,5.840775
2010-08-27 18:45:00.000000108,5.6371818
2010-08-27 18:45:00.00000098,6.8800154
2010-08-27 18:45:00.00000059,47.968353
2010-08-27 18:45:00.000000138,16.2642
2010-08-27 18:45:00.000000232,7.801628
2010-08-27 18:45:00.00000032,23.911207
2010-08-27 18:45:00.00000047,7.158714
2010-08-27 18:45:00.000000100,9.442226
2010-08-27 18:45:00.000000154,7.1164126
2010-08-27 18:45:00.000000211,7.580044
2010-08-27 18:45:00.000000114,6.7203956
2010-08-27 18:45:00.00000042,5.757395
2010-08-27 18:45:00.000000104,19.225243
2010-08-27 18:45:00.000000162,8.741519
2010-08-27 18:45:00.00000095,5.4263444
2010-08-27 18:45:00.000000150,8.311994
2010-08-27 18:45:00.00000052,15.72991
2010-08-27 18:45:00.000000225,5.993908
2010-08-27 18:45:00.00000064,7.9543905
2010-08-27 18:45:00.000000215,7.3286424
2010-08-27 18:45:00.000000206,5.507202
2010-08-27 18:45:00.000000122,6.7589226
2010-08-27 18:45:00.000000221,9.465237
2010-08-27 18:45:00.00000027,6.516906
2010-08-27 18:45:00.000000115,5.9744744
2010-08-27 18:45:00.000000218,8.434336
2010-08-27 18:45:00.000000212,12.184162
2010-08-27 18:45:00.000000229,7.3477454
2010-08-27 18:45:00.000000213,11.058961
2010-08-27 18:45:00.00000099,36.56696
2010-08-27 18:45:00.000000176,14.292446
2010-08-27 18:45:00.000000132,17.976074
2010-08-27 18:45:00.0000007,8.148271
2010-08-27 18:45:00.000000151,31.644096
2010-08-27 18:45:00.000000137,12.983999
2010-08-27 18:45:00.00000021,37.32605
2010-08-27 18:45:00.000000185,5.231447
2010-08-27 18:45:00.00000041,7.93318
2010-08-14 02:13:00.000000129,8.691051
2010-08-14 02:13:00.0000006,12.2502985
2010-08-14 02:13:00.00000045,8.593607
2010-08-14 02:13:00.000000117,13.594284
2010-08-14 02:13:00.00000079,13.436991
2010-08-14 02:13:00.000000112,7.019331
2010-08-14 02:13:00.00000088,19.530006
2010-08-14 02:13:00.0000005,7.6738906
2010-08-14 02:13:00.00000016,9.496996
2010-08-14 02:13:00.0000002,6.9411874
2010-08-14 02:13:00.00000071,24.55119
2010-08-14 02:13:00.00000019,7.49523
2010-08-14 02:13:00.000000113,5.937335
2010-08-14 02:13:00.000000151,6.9192486
2010-08-14 02:13:00.000000104,12.500779
2010-08-14 02:13:00.00000095,18.272074
2010-08-14 02:13:00.00000053,6.8243527
2010-08-14 02:13:00.00000046,8.152402
2010-08-14 02:13:00.00000011,15.619566
2010-08-14 02:13:00.000000124,18.005314
2010-08-14 02:13:00.000000153,19.009905
2010-08-14 02:13:00.00000081,37.933033
2010-08-14 02:13:00.00000062,10.563506
2010-08-14 02:13:00.000000103,13.58547
2010-08-14 02:13:00.000000144,7.2252917
2010-08-14 02:13:00.00000082,7.0047903
2010-08-14 02:13:00.00000093,6.777889
2010-08-14 02:13:00.00000058,7.5680175
2010-08-14 02:13:00.000000107,6.9785523
2010-08-14 02:13:00.000000157,7.6474743
2010-08-14 02:13:00.00000013,5.8061166
2010-08-14 02:13:00.000000138,5.6439075
2010-08-14 02:13:00.000000119,12.906242
2010-08-14 02:13:00.00000065,4.929829
2010-08-14 02:13:00.00000039,5.9898276
2010-08-14 02:13:00.000000118,7.1120987
2010-08-14 02:13:00.00000048,12.391064
2010-08-14 02:13:00.00000067,14.306107
2010-08-14 02:13:00.00000096,19.825808
2010-08-14 02:13:00.00000091,12.841095
2010-08-14 02:13:00.000000114,6.654348
2010-08-14 02:13:00.00000023,37.06362
2010-08-14 02:13:00.000000106,7.0996
2014-03-25 23:47:00.000000102,6.6002464
2014-03-25 23:47:00.00000026,20.944311
2014-03-25 23:47:00.00000042,14.381149
2014-03-25 23:47:00.00000051,4.688773
2014-03-25 23:47:00.00000052,6.012842
2014-03-25 23:47:00.00000031,12.333633
2014-03-25 23:47:00.00000096,10.419214
2014-03-25 23:47:00.000000134,5.004939
2014-03-25 23:47:00.00000019,19.091572
2014-03-25 23:47:00.00000020,8.152561
2014-03-25 23:47:00.000000115,24.925856
2014-03-25 23:47:00.00000035,3.8684974
2014-03-25 23:47:00.000000132,21.183506
2014-03-25 23:47:00.00000085,36.14843
2014-03-25 23:47:00.00000064,55.339085
2014-03-25 23:47:00.00000011,6.3938937
2014-03-25 23:47:00.000000124,8.525597
2014-03-25 23:47:00.000000112,7.426887
2014-03-25 23:47:00.000000127,20.284092
2014-03-25 23:47:00.00000028,15.2173395
2014-03-25 23:47:00.00000055,5.185579
2014-03-25 23:47:00.00000036,6.289689
2014-03-25 23:47:00.000000135,32.944427
2014-03-25 23:47:00.000000108,9.752106
2014-03-25 23:47:00.00000012,22.365604
2010-09-29 16:43:00.000000162,9.056039
2010-09-29 16:43:00.00000078,11.071398
2010-09-29 16:43:00.00000015,8.919291
2010-09-29 16:43:00.0000001,15.139082
2010-09-29 16:43:00.000000119,9.074935
2010-09-29 16:43:00.000000140,10.5246935
2010-09-29 16:43:00.00000041,8.618725
2010-09-29 16:43:00.000000135,12.194557
2010-09-29 16:43:00.000000117,7.873762
2010-09-29 16:43:00.00000059,13.303529
2010-09-29 16:43:00.00000014,7.0905476
2010-09-29 16:43:00.00000012,12.01173
2010-09-29 16:43:00.000000170,6.4042478
2010-09-29 16:43:00.00000013,10.205472
2010-09-29 16:43:00.000000145,9.276125
2010-09-29 16:43:00.000000174,13.765111
2010-09-29 16:43:00.000000164,7.9489436
2010-09-29 16:43:00.00000037,14.260079
2010-09-29 16:43:00.000000159,5.40303
2010-09-29 16:43:00.000000113,12.183612
2010-09-29 16:43:00.00000094,5.333983
2010-09-29 16:43:00.00000011,6.667983
2010-09-29 16:43:00.000000168,6.052492
2010-09-29 16:43:00.000000114,45.465363
2010-09-29 16:43:00.00000019,6.6292377
2010-09-29 16:43:00.00000022,8.711966
2010-09-29 16:43:00.00000040,6.843294
2010-09-29 16:43:00.00000016,8.270157
2010-09-29 16:43:00.000000144,8.010206
2010-09-29 16:43:00.00000044,8.780946
2010-09-29 16:43:00.00000062,10.605686
2010-09-29 16:43:00.00000074,29.77856
2010-09-29 16:43:00.00000064,14.069202
2010-09-29 16:43:00.000000110,12.464231
2010-09-29 16:43:00.000000122,7.799315
2010-09-29 16:43:00.000000142,4.960422
2010-09-29 16:43:00.00000080,5.9447527
2014-10-27 14:58:00.000000149,57.50022
2014-10-27 14:58:00.000000125,12.61714
2014-10-27 14:58:00.000000130,9.431906
2014-10-27 14:58:00.000000146,6.757155
2014-10-27 14:58:00.00000040,7.633115
2014-10-27 14:58:00.000000136,6.5277176
2014-10-27 14:58:00.000000123,11.9858
2014-10-27 14:58:00.000000115,7.9741087
2014-10-27 14:58:00.00000046,5.8094535
2014-10-27 14:58:00.0000009,56.101616
2014-10-27 14:58:00.00000059,53.79846
2014-10-27 14:58:00.000000111,7.452515
2014-10-27 14:58:00.00000054,54.500797
2014-10-27 14:58:00.00000024,8.4784155
2014-10-27 14:58:00.00000065,12.583912
2014-10-27 14:58:00.00000087,13.20787
2014-10-27 14:58:00.00000099,7.1702204
2014-10-27 14:58:00.000000144,5.1280775
2014-10-27 14:58:00.00000081,3.821336
2014-10-27 14:58:00.00000056,10.258643
2012-11-03 17:11:00.000000115,7.285953
2012-11-03 17:11:00.00000079,11.229575
2012-11-03 17:11:00.00000081,8.206858
2012-11-03 17:11:00.00000085,16.140402
2012-11-03 17:11:00.000000128,4.5598154
2012-11-03 17:11:00.000000160,7.90374
2012-11-03 17:11:00.000000118,6.4388847
2012-11-03 17:11:00.00000076,9.764106
2012-11-03 17:11:00.000000114,7.738477
2012-11-03 17:11:00.00000091,6.66157
2012-11-03 17:11:00.00000060,10.140928
2012-11-03 17:11:00.000000155,9.653993
2012-11-03 17:11:00.000000117,11.712586
2012-11-03 17:11:00.000000105,5.0310073
2012-11-03 17:11:00.0000007,23.86377
2012-11-03 17:11:00.00000055,7.0314245
2012-11-03 17:11:00.000000103,6.869344
2012-11-03 17:11:00.00000053,8.453413
2011-03-11 01:44:00.00000064,14.308917
2011-03-11 01:44:00.00000016,4.7308707
2011-03-11 01:44:00.00000072,12.876587
2011-03-11 01:44:00.00000057,5.0653358
2011-03-11 01:44:00.00000040,7.2042747
2011-03-11 01:44:00.00000021,17.991407
2011-03-11 01:44:00.00000046,9.225271
2011-03-11 01:44:00.00000034,7.1116724
2011-03-11 01:44:00.00000083,51.348686
2011-03-11 01:44:00.00000032,8.009948
2011-03-11 01:44:00.00000075,7.7292857
2011-03-11 01:44:00.00000085,7.117246
2011-03-11 01:44:00.00000044,5.9069896
2011-03-11 01:44:00.0000005,8.935446
2011-03-11 01:44:00.00000074,13.386115
2011-03-11 01:44:00.00000041,9.612671
2011-03-11 01:44:00.00000042,8.702216
2011-03-11 01:44:00.00000035,11.03236
2011-03-11 01:44:00.00000052,4.1224523
2011-10-04 09:37:00.000000194,6.498919
2011-10-04 09:37:00.000000183,7.6738663
2011-10-04 09:37:00.000000157,33.348156
2011-10-04 09:37:00.000000176,6.760167
2011-10-04 09:37:00.000000170,10.190657
2011-10-04 09:37:00.00000036,8.380708
2011-10-04 09:37:00.00000017,4.1176662
2011-10-04 09:37:00.000000114,15.129268
2011-10-04 09:37:00.000000184,12.720909
2011-10-04 09:37:00.00000047,6.469759
2011-10-04 09:37:00.00000055,7.540879
2011-10-04 09:37:00.00000031,7.498735
2011-10-04 09:37:00.00000049,47.36924
2011-10-04 09:37:00.0000005,4.6470127
2011-10-04 09:37:00.00000067,4.567694
2011-10-04 09:37:00.000000134,11.751235
2011-10-04 09:37:00.00000025,5.59451
2011-10-04 09:37:00.000000185,7.2448807
2011-10-04 09:37:00.000000180,7.7194853
2011-10-04 09:37:00.00000088,14.441344
2011-10-04 09:37:00.000000108,9.876365
2011-10-04 09:37:00.000000107,11.273807
2011-10-04 09:37:00.00000062,22.080364
2011-10-04 09:37:00.00000045,4.7148986
2011-10-04 09:37:00.00000028,11.246659
2011-10-04 09:37:00.00000057,5.9507976
2011-10-04 09:37:00.00000013,8.832439
2011-10-04 09:37:00.00000056,11.760524
2011-10-04 09:37:00.000000106,6.953259
2011-10-04 09:37:00.000000136,7.8314114
2014-12-24 03:00:00.0000005,22.199863
2014-12-24 03:00:00.00000017,20.620932
2014-12-24 03:00:00.00000036,16.481272
2014-12-24 03:00:00.00000033,3.9577422
2014-12-24 03:00:00.00000026,17.387108
2014-12-24 03:00:00.00000031,18.686417
2014-12-24 03:00:00.00000015,10.253727
2015-02-12 05:37:56.0000001,4.6528506
2014-04-27 02:57:00.000000124,15.717078
2014-04-27 02:57:00.00000017,17.883484
2014-04-27 02:57:00.000000151,5.540799
2014-04-27 02:57:00.000000168,4.1257586
2014-04-27 02:57:00.00000039,5.216909
2014-04-27 02:57:00.00000097,14.573556
2014-04-27 02:57:00.00000033,5.3828588
2014-04-27 02:57:00.000000129,9.616487
2014-04-27 02:57:00.000000141,7.9733324
2014-04-27 02:57:00.00000074,12.466333
2014-04-27 02:57:00.00000047,18.799911
2014-04-27 02:57:00.00000076,10.497606
2014-04-27 02:57:00.000000142,7.205175
2014-04-27 02:57:00.000000143,16.661402
2014-04-27 02:57:00.00000090,22.419619
2014-04-27 02:57:00.000000106,18.376526
2014-04-27 02:57:00.000000167,15.265916
2014-04-27 02:57:00.000000145,13.217157
2011-12-13 22:00:00.00000085,11.629323
2011-12-13 22:00:00.000000264,7.0905538
2011-12-13 22:00:00.000000138,10.306025
2011-12-13 22:00:00.000000135,6.172234
2011-12-13 22:00:00.000000197,5.1112123
2011-12-13 22:00:00.000000143,10.624826
2011-12-13 22:00:00.000000134,4.5597296
2011-12-13 22:00:00.00000033,11.43854
2011-12-13 22:00:00.00000058,7.053505
2011-12-13 22:00:00.000000205,8.624609
2011-12-13 22:00:00.000000173,8.182601
2011-12-13 22:00:00.000000248,5.7547026
2011-12-13 22:00:00.00000074,6.369357
2011-12-13 22:00:00.00000098,3.9175708
2011-12-13 22:00:00.00000095,10.933963
2011-12-13 22:00:00.000000229,18.039831
2011-12-13 22:00:00.000000186,10.610791
2011-12-13 22:00:00.0000005,26.466825
2011-12-13 22:00:00.000000246,16.568516
2011-12-13 22:00:00.000000180,7.6725855
